review_id	sentiment	label_id	input_ids	review_body	date
14616	-1	0	[0, 713, 299, 269, 16, 9869, 4, 939, 56, 239, 1991, 9, 24, 546, 24993, 19, 909, 10844, 4, 939, 10397, 960, 137, 939, 3568, 24, 4, 600, 42, 25916, 161, 24, 782, 7, 28, 3841, 17317, 1437, 89, 21, 1085, 98, 15651, 59, 5, 10199, 14, 24, 56, 7, 28, 3841, 17317, 4, 98, 939, 865, 15158, 24, 19, 15651, 13938, 4, 77, 5, 13026, 8089, 376, 88, 1511, 19, 5, 909, 1437, 5, 909, 1320, 31789, 5, 1109, 3195, 4, 939, 1381, 2057, 103, 32551, 6398, 2137, 15, 5, 909, 36626, 1437, 910, 1344, 196, 8, 10601, 24, 1065, 127, 11824, 17465, 4, 24, 16, 5350, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top really is lovely. i had high hopes of it looking smashing with black jeans. i wash everything before i wear it. though this garment says it needs to be dry cleaned  there was nothing so delicate about the fabric that it had to be dry cleaned. so i hand washed it with delicate soap. when the lighter colors came into contact with the black  the black immediately stained the light color. i tried putting some stain remover on the black stains  rinsed and hung it above my bath tub. it is cur	2023-02-20T21:19:07Z
9288	0	1	[0, 100, 2638, 42, 3089, 11556, 1437, 53, 56, 7, 671, 4, 939, 524, 195, 108, 176, 113, 1437, 20598, 23246, 4, 2491, 417, 4, 939, 303, 14, 5, 3089, 11556, 21, 3229, 11, 5, 11044, 8, 182, 1810, 11, 5, 10762, 4, 5, 21764, 32, 181, 33650, 1437, 61, 16, 2051, 1437, 53, 5, 23772, 14186, 16, 31, 3543, 9, 5, 741, 1452, 7, 147, 5, 24150, 16, 7391, 8, 3891, 5, 299, 222, 45, 4477, 3269, 4, 114, 47, 33, 1810, 10762, 8, 10, 650, 11044, 111, 42, 3089, 11556, 40, 28, 1969, 13, 47, 4, 939, 6640, 5, 1468, 1437, 24, 21, 7174, 53, 1969, 13, 10, 1035, 7011, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I loved this blouse  but had to return. i am 5'2""  127 lbs. 36d. i found that the blouse was tight in the bust and very wide in the shoulders. the sleeves are puffy  which is fine  but the wideness is from edge of the bib to where the sleeve is attached and therefore the top did not lay flat. if you have wide shoulders and a small bust - this blouse will be perfect for you. i liked the material  it was thin but perfect for a summer nights."	2023-02-20T21:19:07Z
6523	1	2	[0, 1106, 47, 214, 546, 13, 10, 23204, 14, 18, 2422, 3793, 8, 3473, 1437, 47, 348, 303, 24, 328, 47, 115, 3568, 42, 818, 4558, 4682, 13, 10, 3588, 219, 5852, 1437, 53, 172, 1437, 9, 768, 1437, 47, 1979, 75, 3568, 24, 19, 10, 3588, 6992, 4, 939, 2813, 24, 376, 11, 97, 8089, 142, 939, 1017, 907, 484, 4, 24, 18, 15, 5, 7174, 526, 53, 45, 350, 7174, 4, 5, 129, 631, 14, 939, 197, 4521, 16, 14, 24, 18, 45, 10, 909, 909, 53, 55, 9, 10, 21155, 50, 6219, 1173, 909, 61, 16, 269, 4678, 19, 909, 2084, 6149, 1033, 50, 10844, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	If you're looking for a sweater that's super soft and comfortable  you've found it! you could wear this almost anywhere except for a dressy occasion  but then  of course  you wouldn't wear it with a dress anyway. i wish it came in other colors because i'd buy several. it's on the thin side but not too thin. the only thing that i should mention is that it's not a black black but more of a faded or brownish black which is really obvious with black leggings or jeans.	2023-02-20T21:19:07Z
2791	-1	0	[0, 100, 21, 269, 2283, 13, 42, 8443, 7, 5240, 53, 24, 18, 164, 124, 4, 142, 5, 10199, 16, 31444, 1437, 24, 473, 45, 385, 31766, 50, 6713, 15481, 23, 70, 4, 939, 421, 24, 7, 28, 2233, 219, 53, 24, 13593, 66, 98, 33442, 11, 358, 2698, 14, 24, 1326, 11385, 4, 939, 437, 2333, 41, 3023, 29, 8, 2740, 41, 3023, 29, 8, 24, 1326, 10861, 15, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was really excited for this jacket to arrive but it's going back. because the fabric is coated  it does not drape or hang nicely at all. i expected it to be boxy but it sticks out so oddly in every direction that it looks horrible. i'm usually an xs and ordered an xs and it looks ridiculous on me.	2023-02-20T21:19:07Z
9367	1	2	[0, 713, 299, 16, 12058, 11, 621, 328, 939, 437, 11, 657, 19, 24, 328, 24, 18, 1969, 13, 5, 2317, 191, 4, 24, 1237, 10, 410, 380, 8, 251, 98, 939, 3608, 164, 159, 10, 1836, 13, 10, 55, 17719, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is gorgeous in person! i'm in love with it! it's perfect for the holiday season. it runs a little big and long so i suggest going down a size for a more tailored fit.	2023-02-20T21:19:07Z
683	-1	0	[0, 29287, 16170, 299, 1437, 2638, 5, 3195, 53, 10762, 58, 4940, 31580, 62, 8, 45, 686, 114, 24, 21, 31, 1437, 7209, 23, 1400, 50, 5, 169, 24, 21, 842, 11538, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Beautiful top  loved the color but shoulders were totally messed up and not sure if it was from  hanging at store or the way it was sewn.	2023-02-20T21:19:07Z
11951	0	1	[0, 16587, 5, 2496, 8, 2564, 1437, 53, 24, 473, 4140, 66, 148, 3568, 4, 30, 5, 253, 9, 5, 183, 1437, 24, 2653, 380, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the style and fit  but it does stretch out during wear. by the end of the day  it feels big.	2023-02-20T21:19:07Z
5137	-1	0	[0, 16587, 5, 3195, 8, 1374, 1521, 9, 42, 3588, 734, 4297, 24, 18, 95, 164, 7, 33, 7, 213, 124, 4, 5, 1217, 31, 5, 2228, 760, 8, 124, 32, 2579, 1437, 53, 21016, 212, 526, 5, 239, 13977, 8, 2823, 124, 146, 162, 356, 5283, 4, 45, 5, 356, 939, 437, 164, 13, 941, 23, 42, 425, 4, 1437, 1437, 1437, 5, 97, 8372, 1571, 16, 14, 5, 1104, 7922, 1521, 16, 9574, 2325, 328, 11, 5, 124, 24, 18, 70, 939, 192, 61, 16, 128, 4070, 108, 15, 10, 21865, 12, 20668, 8, 5, 276, 15, 5, 760, 4, 939, 218, 75, 216, 141, 5, 6004, 2039, 42, 328, 24, 18, 5, 129, 1104, 1521, 15, 3553, 2, 1, 1, 1, 1, 1, 1, 1]	Love the color and overall design of this dress...but it's just going to have to go back. the view from the direct front and back are nice  but froth side the high waist and secure back make me look pregnant. not the look i'm going for especially at this price.    the other oddity is that the white circle design is unfortunately placed! in the back it's all i see which is 'right' on a bulls-eye and the same on the front. i don't know how the designer missed this! it's the only white design on th	2023-02-20T21:19:07Z
13084	1	2	[0, 4528, 32, 5, 1969, 9304, 13, 5, 1946, 19487, 1955, 1437, 939, 956, 579, 329, 204, 53, 5, 1400, 21, 1088, 66, 11, 127, 579, 329, 563, 7, 645, 479, 209, 9304, 32, 1109, 2408, 8, 2564, 11, 70, 5, 235, 5284, 1437, 1437, 218, 75, 311, 143, 16855, 15, 5856, 8, 939, 109, 33, 106, 1437, 53, 51, 32, 182, 22310, 7, 127, 1955, 479, 51, 32, 67, 269, 6605, 396, 145, 81, 5, 299, 50, 7735, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are the perfect pants for the hourglass figure  i needed sz 4 but the store was sold out in my sz plan to order . these pants are light weight and fit in all the right spots   don't show any flaws on legs and i do have them  but they are very complimentary to my figure . they are also really hip without being over the top or weird.	2023-02-20T21:19:07Z
8580	0	1	[0, 100, 21, 2283, 7, 192, 42, 1661, 30, 6215, 142, 939, 33, 57, 546, 13, 10, 1109, 2440, 1035, 8443, 50, 3089, 14609, 14, 965, 75, 10, 21288, 8443, 8, 42, 2551, 7, 2564, 5, 1087, 4, 939, 348, 2740, 484, 9727, 261, 282, 906, 3089, 1222, 268, 11, 16273, 642, 1437, 25, 419, 25, 1014, 8, 25, 628, 25, 2428, 570, 1437, 8, 33, 57, 182, 1372, 19, 106, 4, 15, 5, 2704, 526, 939, 74, 224, 14, 5, 3195, 16, 21520, 12775, 8, 24, 473, 2045, 101, 10, 239, 1318, 8443, 4, 53, 150, 5, 10762, 8, 21764, 58, 10, 1256, 2526, 2564, 13, 16273, 642, 1437, 24, 21, 203, 350, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was excited to see this offered by retailer because i have been looking for a light blue summer jacket or blazer that isn't a denim jacket and this seemed to fit the bill. i've ordered several cartonnier blazers in 00p  as early as 2013 and as late as spring 2015  and have been very happy with them. on the plus side i would say that the color is depicted accurately and it does seem like a high quality jacket. but while the shoulders and sleeves were a pretty standard fit for 00p  it was much too	2023-02-20T21:19:07Z
15571	1	2	[0, 1106, 47, 101, 10, 2829, 19351, 1437, 786, 73, 21050, 219, 3280, 13454, 1437, 42, 16, 24, 4, 939, 5328, 5, 251, 30145, 5202, 1732, 70, 1136, 8, 2608, 1437, 22218, 8089, 1437, 8, 939, 348, 57, 2498, 209, 19, 13344, 8, 2084, 6149, 1033, 187, 939, 300, 106, 4, 5, 8089, 32, 372, 1437, 10199, 16, 1318, 1437, 8, 5, 21041, 4617, 11, 5, 124, 2029, 209, 10, 410, 24186, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	If you like a slightly heavier  non/clingy basic tee  this is it. i wore the long sleeved version all fall and winter  rotating colors  and i've been wearing these with shorts and leggings since i got them. the colors are great  fabric is quality  and the ribbon detail in the back gives these a little flare.	2023-02-20T21:19:07Z
4817	0	1	[0, 133, 13686, 9, 8978, 21, 1341, 27891, 8, 45, 11577, 101, 2356, 311, 4, 24, 18, 164, 124, 479, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The shade of orange was quite muddy and not vibrant like photos show. it's going back .	2023-02-20T21:19:07Z
2275	-1	0	[0, 133, 3588, 16, 2721, 15, 5, 1421, 4, 11, 621, 24, 18, 11708, 1437, 53, 939, 115, 33, 7911, 19, 14, 114, 5, 2564, 56, 57, 372, 4, 939, 524, 195, 108, 306, 113, 8, 5, 4716, 1459, 21, 350, 765, 8, 5, 1675, 350, 251, 4, 258, 32, 182, 2233, 219, 8, 2045, 7, 422, 380, 4, 190, 5, 1836, 650, 11, 258, 4716, 1459, 8, 1675, 58, 350, 380, 15, 162, 8, 2333, 11, 21543, 8, 7326, 1836, 650, 16, 1969, 4, 939, 269, 770, 7, 657, 42, 3588, 53, 1249, 62, 3357, 484, 10070, 11, 127, 2120, 7, 465, 5, 1969, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The dress is beautiful on the model. in person it's sheer  but i could have dealt with that if the fit had been great. i am 5'4"" and the petite was too short and the regular too long. both are very boxy and seem to run big. even the size small in both petite and regular were too big on me and usually in cloth and stone size small is perfect. i really wanted to love this dress but ended up returning several sizes in my attempt to find the perfect size."	2023-02-20T21:19:07Z
11640	1	2	[0, 133, 16576, 34, 10, 372, 11962, 1521, 8, 372, 8089, 8, 372, 3989, 4, 53, 24, 1237, 182, 650, 8, 765, 4, 42, 138, 782, 7, 694, 10, 357, 2564, 1437, 8, 739, 10070, 114, 51, 422, 650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The skirt has a great cute design and great colors and great shape. but it runs very small and short. this company needs to provide a better fit  and large sizes if they run small.	2023-02-20T21:19:07Z
11656	1	2	[0, 100, 269, 657, 209, 9304, 25, 22, 462, 1438, 2590, 268, 845, 45, 686, 939, 74, 3568, 106, 751, 5, 790, 1437, 142, 5, 5856, 32, 182, 1810, 7586, 4420, 1437, 5, 33827, 34, 5, 936, 14, 643, 33, 2801, 1437, 53, 939, 95, 946, 24, 11, 317, 77, 939, 2999, 106, 15, 8, 24, 10117, 342, 4, 53, 5, 10199, 16, 98, 3793, 14, 939, 342, 106, 15, 358, 363, 71, 173, 8, 2128, 218, 75, 185, 106, 160, 137, 3267, 4, 12189, 32, 10, 2579, 2842, 111, 402, 939, 33, 283, 7, 657, 59, 6215, 9304, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I really love these pants as ""loungers"". not sure i would wear them outside the house  because the legs are very wide.. yes  the elastic has the problem that others have mentioned  but i just hold it in place when i pull them on and it stays put. but the fabric is so soft that i put them on every night after work and sometimes don't take them off before bed. pockets are a nice touch - something i have come to love about retailer pants."	2023-02-20T21:19:07Z
14136	1	2	[0, 713, 16, 10, 182, 22, 4903, 3760, 254, 22, 2125, 4, 939, 657, 24, 328, 939, 2813, 6215, 74, 836, 124, 55, 3745, 101, 42, 328, 6992, 1437, 5, 1254, 15, 42, 23204, 32, 98, 780, 328, 5, 23204, 16, 1690, 6831, 906, 8, 13933, 87, 939, 802, 24, 74, 28, 61, 16, 10, 2704, 4, 939, 657, 5, 385, 31766, 24, 34, 7, 24, 159, 5, 760, 4, 65, 7019, 28101, 16, 14, 5, 10762, 2045, 10, 410, 3229, 11, 127, 4505, 650, 4, 53, 1437, 2811, 42, 23204, 16, 2198, 1088, 66, 939, 40, 146, 24, 173, 328, 657, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is a very ""retailer "" piece. i love it! i wish retailer would bring back more pieces like this! anyway  the details on this sweater are so special! the sweater is sturdier and warmer than i thought it would be which is a plus. i love the drape it has to it down the front. one slight dislike is that the shoulders seem a little tight in my usual small. but  considering this sweater is completely sold out i will make it work! love it!"	2023-02-20T21:19:07Z
11183	0	1	[0, 26621, 219, 1437, 29747, 24203, 1437, 8, 739, 4, 1437, 939, 437, 195, 108, 176, 17809, 8, 10, 5350, 11454, 16157, 2697, 4, 42, 299, 36, 10799, 579, 43, 32305, 162, 1437, 56, 117, 3989, 1437, 8, 5, 1468, 399, 75, 619, 372, 1169, 4, 939, 1979, 75, 190, 2229, 24, 15, 1392, 5579, 8585, 32, 97, 11267, 3055, 293, 14, 32, 203, 35735, 4, 939, 581, 28, 11752, 7, 35803, 8, 28087, 1506, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Boxy  unflattering  and large.  i'm 5'2'' and a curvy 135 pounds. this top (size s) swallowed me  had no shape  and the material didn't feel great either. i wouldn't even purchase it on sale--there are other graphic tees that are much nicer. i'll be sticking to splendid and sundry.	2023-02-20T21:19:07Z
9349	1	2	[0, 1106, 47, 416, 308, 23, 513, 65, 9, 5, 237, 7952, 9, 5, 662, 12594, 3588, 1437, 172, 47, 40, 216, 99, 1836, 9, 5, 64, 2133, 7021, 3588, 7, 907, 4, 21764, 32, 2829, 455, 19, 6148, 11610, 4, 9215, 16, 326, 1872, 8, 5, 15705, 3588, 16, 1307, 328, 1365, 7, 740, 3796, 114, 47, 236, 10, 2564, 359, 24186, 2496, 4, 95, 216, 99, 47, 101, 5579, 23391, 41912, 59, 141, 3298, 4740, 42, 3588, 16, 32, 4899, 43334, 196, 4, 167, 54, 269, 236, 7, 1836, 159, 32, 11875, 73, 9996, 7232, 73, 13713, 1459, 3505, 4, 114, 47, 218, 75, 236, 7, 3568, 5, 10178, 12, 3341, 7021, 2496, 1437, 1836, 159, 65, 50, 11901, 2, 1, 1, 1, 1, 1, 1]	If you already own at least one of the four versions of the morning glory dress  then you will know what size of the canna swing dress to buy. sleeves are slightly full with button closures. slip is tts and the outer dress is huge! easy to cinch if you want a fit & flare style. just know what you like--complainers about how baggy this dress is are forewarned. those who really want to size down are slim/slender/petite types. if you don't want to wear the tent-like swing style  size down one or tw	2023-02-20T21:19:07Z
11498	0	1	[0, 100, 21, 2283, 59, 42, 3588, 142, 939, 657, 5, 8089, 8, 5780, 4, 5, 3588, 34, 117, 3989, 600, 8, 45, 11, 10, 205, 169, 4, 24, 18, 45, 3041, 219, 615, 13, 5, 356, 9, 10, 3989, 3588, 53, 63, 45, 15898, 615, 7, 28, 34203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was excited about this dress because i love the colors and print. the dress has no shape though and not in a good way. it's not flowy enough for the look of a shape dress but its not fitted enough to be flattering.	2023-02-20T21:19:07Z
10406	0	1	[0, 100, 524, 195, 108, 204, 112, 73, 176, 113, 1437, 10529, 23246, 4, 1437, 8, 2740, 10, 475, 11, 42, 4, 939, 437, 2333, 227, 10, 579, 8, 475, 4, 24, 21, 350, 380, 8, 399, 75, 33, 143, 3989, 7, 24, 4, 939, 218, 75, 206, 10, 579, 74, 2564, 203, 357, 4, 67, 1437, 939, 2740, 5, 6907, 53, 24, 21, 269, 10, 23491, 4, 114, 127, 400, 1400, 56, 10, 579, 939, 74, 1153, 860, 24, 15, 11, 10, 430, 3195, 1437, 53, 51, 218, 75, 4, 939, 581, 33, 7, 671, 42, 4, 24, 1326, 98, 11962, 804, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I am 5' 4 1/2""  125 lbs.  and ordered a m in this. i'm usually between a s and m. it was too big and didn't have any shape to it. i don't think a s would fit much better. also  i ordered the pink but it was really a coral. if my local store had a s i would probably try it on in a different color  but they don't. i'll have to return this. it looks so cute online."	2023-02-20T21:19:07Z
10223	0	1	[0, 133, 3588, 16, 372, 13, 30023, 16499, 4, 959, 1437, 939, 109, 619, 24, 1237, 2514, 87, 6097, 6215, 39328, 4, 2740, 10, 650, 36, 245, 108, 398, 113, 9680, 10431, 43, 8, 939, 202, 206, 24, 189, 28, 10, 828, 380, 4, 5, 1468, 16, 182, 3473, 1437, 45, 350, 7992, 50, 7174, 4, 959, 1437, 939, 619, 5, 16383, 15, 5, 2576, 16, 10, 410, 35156, 528, 7, 5, 10199, 4, 192, 5, 7391, 1345, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The dress is great for pear shapes. however  i do feel it runs larger than typical retailer sizing. ordered a small (5'8"" 140#) and i still think it may be a bit big. the material is very comfortable  not too thick or thin. however  i feel the shaping on the bottom is a little bulky due to the fabric. see the attached photo."	2023-02-20T21:19:07Z
11609	1	2	[0, 1185, 33, 7, 492, 42, 3588, 10, 860, 111, 4420, 1437, 24, 1237, 650, 111, 939, 437, 2333, 10, 204, 11, 6215, 14442, 4, 1589, 2107, 16134, 195, 108, 245, 113, 8325, 17243, 111, 939, 1705, 75, 6148, 5, 299, 6148, 19, 127, 11689, 15, 53, 939, 115, 396, 24, 15, 111, 24, 2564, 1969, 358, 147, 1493, 4, 24, 16, 182, 34203, 11, 358, 169, 4, 24, 18, 727, 207, 13178, 1437, 13719, 1437, 8, 3793, 4, 5, 24186, 473, 45, 33, 350, 203, 10199, 8, 16, 888, 11875, 7059, 7328, 97, 2564, 8, 24186, 14442, 4, 5, 579, 329, 231, 2564, 55, 3473, 8, 939, 115, 3568, 127, 11689, 61, 1415, 357, 8, 851, 127, 22712, 10, 5258, 2, 1, 1, 1, 1, 1, 1]	"You have to give this dress a try - yes  it runs small - i'm usually a 4 in retailer dresses. / 32dd 5'5"" 130lb - i couldn't button the top button with my bra on but i could without it on - it fit perfect every where else. it is very flattering in every way. it's 100% cotton  lightweight  and soft. the flare does not have too much fabric and is actually slimming unlike other fit and flare dresses. the sz 6 fit more comfortable and i could wear my bra which looked better and gave my breasts a lift"	2023-02-20T21:19:07Z
16049	1	2	[0, 2847, 10, 828, 9, 10, 9013, 7, 1339, 19, 6215, 4, 939, 524, 6329, 10, 4716, 1459, 3023, 29, 36, 2881, 428, 7050, 322, 959, 5, 4716, 1459, 39328, 21, 45, 577, 804, 98, 939, 2740, 10, 1675, 3023, 29, 2053, 939, 115, 460, 33, 24, 15992, 4, 939, 115, 6254, 6148, 420, 5, 7050, 4, 41437, 17516, 77, 939, 439, 7, 671, 24, 23, 5, 1400, 1437, 939, 5324, 51, 56, 3023, 29, 4716, 1459, 15, 5, 20004, 98, 1276, 7, 860, 24, 4, 24, 10698, 1969, 111, 101, 141, 24, 197, 328, 939, 64, 6148, 2051, 420, 5, 7050, 8, 89, 16, 10, 410, 1823, 929, 4, 1437, 939, 33, 117, 1114, 596, 5, 39328, 16, 98, 160, 227, 2, 1, 1, 1, 1, 1]	So a bit of a bone to pick with retailer. i am normally a petite xs (32b chest). however the petite sizing was not available online so i ordered a regular xs thinking i could always have it altered. i could barely button across the chest. huh?! when i went to return it at the store  i noticed they had xs petite on the rack so decided to try it. it fits perfect - like how it should! i can button fine across the chest and there is a little extra room.  i have no idea why the sizing is so off between	2023-02-20T21:19:07Z
2742	-1	0	[0, 100, 2162, 42, 804, 19, 5, 6589, 9, 24, 145, 127, 11412, 3588, 4, 939, 437, 195, 108, 176, 113, 1437, 12312, 2697, 98, 939, 197, 348, 684, 357, 8, 5335, 10, 22, 13713, 1459, 113, 2496, 3588, 4, 959, 1437, 939, 2638, 5, 2297, 356, 9, 42, 8, 187, 127, 39499, 32, 10, 828, 2671, 36, 3079, 417, 43, 939, 11464, 51, 74, 244, 3300, 24, 66, 4, 2115, 2806, 5, 3588, 1437, 939, 21, 78, 6649, 14, 13, 5, 425, 1437, 5, 1663, 21, 1256, 2129, 1318, 35, 89, 58, 22052, 567, 66, 9, 5, 31622, 8, 51, 1415, 25169, 352, 842, 11538, 4, 77, 939, 342, 24, 15, 1437, 24, 21, 699, 14, 3553, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I bought this online with the intention of it being my graduation dress. i'm 5'2""  115 pounds so i should've known better and gotten a ""petite"" style dress. however  i loved the modern look of this and since my boobs are a bit bigger (34d) i figured they would help fill it out. upon receiving the dress  i was first shocked that for the price  the construction was pretty poor quality: there were strings coming out of the straps and they looked unevenly sewn. when i put it on  it was clear that th"	2023-02-20T21:19:07Z
