review_id	sentiment	label_id	input_ids	review_body	date
4751	0	1	[0, 100, 770, 7, 657, 42, 278, 1437, 53, 16748, 24, 95, 399, 75, 2564, 25, 939, 56, 5207, 4, 5, 650, 21, 2671, 87, 421, 8, 1415, 6664, 35187, 8, 45, 13350, 4, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this set  but sadly it just didn't fit as i had hoped. the small was bigger than expected and looked frumpy and not sexy. returned.	2023-02-20T21:19:07Z
13134	0	1	[0, 133, 2272, 3195, 21, 2721, 53, 5, 299, 21, 350, 614, 847, 8, 1415, 55, 21592, 87, 741, 24019, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The green color was beautiful but the top was too low cut and looked more maternity than boho.	2023-02-20T21:19:07Z
207	1	2	[0, 713, 16, 10, 1969, 8443, 81, 143, 6399, 1437, 13454, 1437, 50, 3588, 4, 8443, 16, 157, 156, 8, 1411, 19, 932, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a perfect jacket over any shirt  tee  or dress. jacket is well made and goes with anything!	2023-02-20T21:19:07Z
16934	-1	0	[0, 100, 21, 546, 13, 10, 9881, 3588, 13, 2119, 22379, 8771, 14, 21, 24037, 53, 3137, 24382, 4, 1437, 42, 3588, 56, 10, 319, 9, 801, 646, 118, 21, 4777, 7, 5, 5780, 742, 1437, 53, 5, 1468, 16, 11522, 4, 98, 7174, 8, 12272, 219, 328, 1320, 439, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was looking for a casual dress for quick errands that was trendy but comfy.  this dress had a lot of potential [i was drawn to the print]  but the material is awful. so thin and scratchy! immediately went back.	2023-02-20T21:19:07Z
5909	-1	0	[0, 4528, 58, 372, 9304, 14, 2564, 157, 1437, 56, 205, 1430, 1437, 1969, 4140, 13, 127, 23739, 1437, 8, 939, 21, 269, 1372, 7, 120, 106, 15, 1392, 4, 36, 118, 437, 195, 108, 698, 113, 1437, 20750, 29882, 1437, 19, 10, 30023, 3989, 322, 1437, 1437, 1437, 1437, 71, 129, 130, 377, 9, 12577, 3568, 36, 9006, 683, 10, 186, 1437, 23, 144, 43, 1437, 8, 511, 10397, 9223, 6683, 1437, 51, 554, 22010, 4, 5, 12189, 32, 1959, 17851, 11538, 1437, 5, 10199, 34, 81, 12, 34513, 11, 410, 9042, 14, 6900, 1437, 8, 5, 2576, 23385, 16, 567, 21697, 196, 4, 209, 32, 5, 144, 614, 12, 8634, 11385, 9304, 939, 348, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"These were great pants that fit well  had good rise  perfect stretch for my curves  and i was really happy to get them on sale. (i'm 5'10""  165lbs  with a pear shape).     after only three months of occasional wear (about once a week  at most)  and following wash instructions perfectly  they started deteriorating. the pockets are becoming unsewn  the fabric has over-stretched in little sections that bunch  and the bottom hem is coming unraveled. these are the most low-quality horrible pants i've"	2023-02-20T21:19:07Z
8841	1	2	[0, 19065, 633, 31, 5, 10199, 3629, 11, 2351, 215, 10, 12058, 5780, 15, 1109, 12, 281, 12, 2456, 22288, 328, 939, 437, 98, 1372, 19, 5, 3588, 8, 64, 27655, 23, 24, 13, 722, 1437, 14, 18, 141, 1256, 24, 16, 4, 5, 2564, 16, 1969, 15, 162, 8, 31890, 127, 1955, 16855, 187, 24, 18, 41, 10, 12, 1902, 16576, 14, 630, 75, 32645, 4, 4420, 1437, 5, 16576, 16, 11708, 8, 35237, 6158, 8, 13, 5, 425, 10, 9215, 197, 33, 57, 1165, 4, 33034, 939, 308, 10, 11052, 4122, 457, 9215, 14, 14156, 2963, 15481, 4, 939, 437, 10, 299, 2016, 2491, 16134, 1437, 739, 14966, 16051, 1437, 9680, 10431, 19, 10, 3925, 13977, 8, 117, 28097, 8, 2, 1, 1, 1, 1, 1]	Great job from the fabricators in creating such a gorgeous print on light-as-air silk! i'm so happy with the dress and can stare at it for hours  that's how pretty it is. the fit is perfect on me and disguised my figure flaws since it's an a-line skirt that doesn't cling. yes  the skirt is sheer and unlined and for the price a slip should have been included. fortunately i own a silky half slip that complements nicely. i'm a top heavy 36dd  large rib cage  140# with a square waist and no hips and	2023-02-20T21:19:07Z
444	0	1	[0, 100, 802, 14, 24, 1415, 101, 24, 14574, 15, 10, 379, 76, 12, 279, 4, 939, 64, 818, 192, 596, 51, 25845, 5, 1421, 11, 99, 1326, 101, 7451, 17753, 17220, 16402, 13, 9450, 10140, 4, 13, 5135, 24, 10698, 1528, 7, 1836, 1437, 53, 16, 182, 765, 4, 939, 524, 195, 108, 176, 113, 8, 1381, 15, 10, 1675, 650, 111, 24, 21, 23, 513, 195, 4877, 1065, 127, 4117, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I thought that it looked like it belonged on a 15 year-old. i can almost see why they styled the model in what looks like ankle socks....ready for cheerleading. for reference it fits true to size  but is very short. i am 5'2"" and tried on a regular small - it was at least 5 inches above my knee."	2023-02-20T21:19:07Z
8870	0	1	[0, 2709, 5135, 35, 195, 108, 246, 1437, 8325, 10431, 1437, 7714, 73, 13792, 32188, 809, 1907, 36, 32990, 10762, 1437, 11875, 28097, 43, 1437, 939, 2740, 5, 650, 8, 939, 21, 3668, 7358, 11, 24, 4, 2532, 5, 4716, 1459, 74, 33, 57, 357, 1437, 53, 89, 21, 95, 350, 203, 10199, 6128, 4, 5, 21764, 58, 10861, 15, 162, 1437, 8, 190, 740, 3796, 154, 5, 13977, 19, 10, 7494, 95, 1979, 75, 33, 11875, 4567, 5, 33585, 13, 162, 4, 939, 33, 26163, 10762, 1437, 8, 2631, 417, 7050, 1437, 98, 5, 299, 2564, 25, 24, 197, 1437, 95, 960, 1059, 169, 350, 203, 5140, 4, 5, 10199, 21, 3793, 8, 3514, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	For reference: 5'3  130#  athletic/muscular body type (broad shoulders  slim hips)  i ordered the small and i was absolutely swimming in it. perhaps the petite would have been better  but there was just too much fabric everywhere. the sleeves were ridiculous on me  and even cinching the waist with a belt just wouldn't have slimmed the silhouette for me. i have muscular shoulders  and 34d chest  so the top fit as it should  just everything became way too much elsewhere. the fabric was soft and sw	2023-02-20T21:19:07Z
8163	-1	0	[0, 100, 2162, 42, 3588, 13, 10, 2317, 537, 1437, 8, 5, 16721, 1344, 15, 5, 3588, 58, 98, 203, 55, 2440, 14, 99, 24, 1326, 101, 11, 5, 1345, 4, 939, 202, 6640, 24, 1437, 53, 77, 939, 439, 7, 860, 24, 15, 1437, 24, 21, 95, 45, 447, 4, 939, 802, 42, 21, 55, 9, 10, 29213, 15898, 356, 1437, 53, 5, 2853, 28072, 2463, 8, 13977, 27595, 32, 182, 18412, 15898, 4, 939, 74, 5940, 39328, 62, 1437, 53, 28, 2542, 14, 5, 299, 31622, 36, 1193, 21337, 7, 6181, 43, 32, 350, 7082, 7, 1642, 19, 1437, 98, 51, 189, 17929, 4, 1437, 1374, 1437, 939, 1979, 75, 5940, 42, 3588, 13, 5, 5350, 2558, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this dress for a holiday party  and the sequins on the dress were so much more blue that what it looks like in the photo. i still liked it  but when i went to try it on  it was just not working. i thought this was more of a loosely fitted look  but the upper bodice and waist seam are very tightly fitted. i would recommend sizing up  but be aware that the top straps (shoulder to breast) are too loose to begin with  so they may sag.  overall  i wouldn't recommend this dress for the curren	2023-02-20T21:19:07Z
19560	0	1	[0, 133, 3588, 16, 45, 101, 7092, 4, 24, 16, 1065, 5, 4117, 8, 21764, 32, 5063, 155, 73, 306, 3486, 455, 5933, 12, 29, 25741, 10859, 11, 227, 4, 939, 524, 195, 108, 306, 1437, 12730, 23246, 1437, 2162, 3023, 29, 1675, 4, 56, 723, 2113, 13, 5, 425, 4, 164, 124, 7, 5, 1400, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The dress is not like pictured. it is above the knee and sleeves are neither 3/4 nor full length-somewhere in between. i am 5'4  112 lbs  bought xs regular. had higher expectations for the price. going back to the store.	2023-02-20T21:19:07Z
1956	0	1	[0, 14541, 24, 18, 95, 14, 24, 18, 10, 11824, 36393, 1437, 53, 939, 437, 45, 5373, 59, 141, 42, 5712, 4, 24, 16, 182, 3793, 1437, 23889, 1437, 8, 11962, 1437, 600, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Maybe it's just that it's a bath robe  but i'm not crazy about how this falls. it is very soft  cozy  and cute  though.	2023-02-20T21:19:07Z
11066	1	2	[0, 100, 437, 10, 1836, 3023, 462, 8, 939, 437, 11044, 219, 1437, 98, 127, 1551, 429, 45, 3253, 7, 961, 4, 1437, 479, 1437, 939, 269, 770, 42, 8443, 7, 173, 1437, 959, 1437, 24, 222, 45, 4, 939, 1381, 42, 8443, 15, 11, 127, 4505, 1836, 3023, 462, 8, 24, 21, 9261, 583, 5, 4577, 1836, 4, 42, 8443, 1237, 650, 4, 939, 218, 75, 192, 141, 1268, 19, 10, 11044, 16, 164, 7, 28, 441, 7, 6148, 42, 8443, 4, 5, 8443, 16, 45, 9321, 8, 24, 16, 182, 15898, 1437, 98, 2057, 5, 8443, 15, 8, 602, 24, 160, 40, 2703, 10, 182, 7174, 6399, 7, 28, 10610, 12213, 4, 1437, 479, 1437, 5, 2496, 9, 5, 8443, 16, 182, 2, 1, 1, 1]	I'm a size xl and i'm busty  so my review might not apply to everyone.  .  i really wanted this jacket to work  however  it did not. i tried this jacket on in my usual size xl and it was nowhere near the correct size. this jacket runs small. i don't see how anyone with a bust is going to be able to button this jacket. the jacket is not lined and it is very fitted  so putting the jacket on and taking it off will require a very thin shirt to be worn underneath.  .  the style of the jacket is very	2023-02-20T21:19:07Z
9993	1	2	[0, 100, 33, 171, 475, 4791, 548, 15331, 8, 42, 65, 473, 45, 17534, 4, 939, 3584, 5, 2440, 8, 657, 24, 4, 939, 109, 2854, 19, 97, 6173, 600, 14, 5, 7050, 16, 10, 410, 3229, 150, 5, 1079, 9, 5, 2564, 16, 650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have many maeve shirts and this one does not disappoint. i purchased the blue and love it. i do agree with other reviews though that the chest is a little tight while the rest of the fit is small.	2023-02-20T21:19:07Z
18432	-1	0	[0, 133, 299, 2075, 350, 739, 8, 24, 156, 162, 356, 55, 11044, 906, 87, 939, 524, 8, 1062, 254, 11, 127, 1084, 22580, 30, 141, 24, 1064, 15, 162, 4, 2085, 74, 348, 57, 357, 13, 951, 19, 10, 2735, 11044, 4, 5, 1318, 9, 5, 10199, 21, 95, 8578, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The top ran too large and it made me look more bustier than i am and rounder in my midsection by how it fell on me. maybe would've been better for someone with a smaller bust. the quality of the fabric was just okay.	2023-02-20T21:19:07Z
17669	0	1	[0, 43670, 3215, 42, 11, 3023, 462, 12, 939, 2333, 524, 227, 784, 8, 3023, 462, 4, 939, 437, 195, 108, 466, 113, 8, 802, 24, 21, 30197, 1437, 2233, 219, 1437, 8, 1087, 1722, 219, 198, 5, 1084, 22580, 14, 21, 45, 34203, 4, 5, 10199, 16, 1109, 8, 16, 540, 101, 10, 3089, 14609, 1437, 55, 101, 10, 1886, 6703, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Ordered this in xl- i usually am between l and xl. i'm 5'9"" and thought it was cropped  boxy  and billowy around the midsection that was not flattering. the fabric is light and is less like a blazer  more like a cardigan."	2023-02-20T21:19:07Z
13307	-1	0	[0, 7199, 12646, 70, 5, 195, 999, 6173, 804, 13, 5, 665, 25172, 23324, 1690, 2580, 12, 98, 528, 7, 5, 375, 132, 107, 9, 14863, 1115, 36113, 9, 99, 21, 683, 10, 372, 1763, 9, 10844, 17220, 118, 21, 7917, 14, 6215, 642, 6393, 13165, 8, 439, 124, 7, 5, 1461, 25172, 23324, 1690, 594, 9288, 12, 7992, 21288, 1437, 95, 5, 235, 1280, 9, 492, 8, 10, 34203, 158, 10468, 1430, 4, 3203, 235, 11, 8, 303, 106, 12, 8, 939, 1467, 235, 77, 939, 6699, 106, 12, 51, 58, 202, 5, 7174, 21288, 14, 18, 9261, 583, 5, 1318, 51, 683, 58, 4, 2360, 582, 1503, 8, 326, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Noticed all the 5 star reviews online for the latest pilcro stets- so due to the past 2 years of dissapointment of what was once a great pair of jeans....i was hopeful that retailerpologist listened and went back to the original pilcro stet formula- thick denim  just the right amount of give and a flattering 10 inch rise. walked right in and found them- and i knew right when i touched them- they were still the thin denim that's nowhere near the quality they once were. consumers pay attention and t	2023-02-20T21:19:07Z
10977	0	1	[0, 20930, 15, 5, 2356, 1437, 939, 802, 42, 3588, 74, 28, 182, 34203, 15, 41, 1946, 19487, 3989, 4, 939, 2740, 5, 21155, 39275, 1173, 6907, 3195, 4, 5, 3195, 21, 1528, 7, 5, 1345, 8, 182, 1256, 8, 3793, 4, 5, 3588, 34, 41, 490, 5397, 1902, 1437, 15898, 13977, 8, 16576, 5933, 14, 32, 70, 34203, 1437, 53, 5, 10199, 16, 7174, 8, 32645, 219, 1437, 442, 5, 3588, 1374, 45, 34203, 15, 1268, 45, 25, 7174, 25, 5, 1421, 4, 24, 1819, 630, 75, 6713, 4, 939, 679, 24, 1237, 1528, 7, 1836, 4, 939, 437, 3489, 10, 3023, 29, 73, 29, 8, 939, 2740, 10, 579, 8, 5, 2564, 21, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Based on the photos  i thought this dress would be very flattering on an hourglass shape. i ordered the faded reddish pink color. the color was true to the photo and very pretty and soft. the dress has an open neckline  fitted waist and skirt length that are all flattering  but the fabric is thin and clingy  making the dress overall not flattering on anyone not as thin as the model. it certainly doesn't hang. i believe it runs true to size. i'm generally a xs/s and i ordered a s and the fit was	2023-02-20T21:19:07Z
11800	-1	0	[0, 100, 2740, 10, 1836, 739, 1437, 959, 25, 10, 739, 1437, 127, 7050, 16, 739, 25, 157, 4, 42, 363, 219, 34822, 2913, 162, 36, 179, 5, 7050, 976, 322, 5, 1079, 9, 5, 809, 2564, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered a size large  however as a large  my chest is large as well. this nighty barley covered me (in the chest region). the rest of the body fit well.	2023-02-20T21:19:07Z
7632	0	1	[0, 11329, 12807, 42, 74, 28, 127, 49325, 1136, 22, 36220, 219, 24043, 31360, 9211, 72, 24, 2075, 2735, 87, 421, 8, 24, 95, 399, 75, 33, 5, 385, 31766, 219, 22861, 28517, 3989, 14, 939, 6573, 4, 5, 14901, 15, 5, 3701, 8, 13977, 9484, 16, 7, 1597, 13, 600, 38917, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Thought this would be my goto fall ""dressy sweathsirt."" it ran smaller than expected and it just didn't have the drapey sweatshirt shape that i prefer. the detailing on the arms and waistband is to die for though....."	2023-02-20T21:19:07Z
4875	0	1	[0, 243, 21, 169, 7, 2016, 8, 380, 13, 951, 19, 10, 4716, 1459, 5120, 101, 162, 4, 1437, 939, 269, 6640, 5, 1521, 8, 802, 187, 24, 376, 11, 4716, 1459, 1437, 939, 1017, 860, 24, 4, 1437, 24, 74, 1153, 28, 357, 15, 951, 203, 26647, 53, 5, 1468, 16, 202, 350, 2016, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It was way to heavy and big for someone with a petite frame like me.  i really liked the design and thought since it came in petite  i'd try it.  it would probably be better on someone much taller but the material is still too heavy.	2023-02-20T21:19:07Z
7887	-1	0	[0, 32054, 7, 671, 42, 13, 10, 891, 9, 2188, 35, 112, 43, 21, 350, 650, 328, 24, 18, 156, 101, 65, 9, 167, 5262, 475, 43443, 14, 15706, 7, 2564, 143, 1836, 865, 4, 939, 399, 75, 15304, 7, 645, 10, 1836, 62, 142, 939, 938, 75, 686, 549, 7, 213, 31, 10, 650, 7, 10, 4761, 50, 7, 10, 739, 4, 132, 43, 5, 1049, 3195, 965, 75, 10521, 1437, 101, 5, 2170, 4, 24, 18, 10, 909, 8, 1104, 5851, 438, 20093, 6184, 4, 98, 1437, 24, 630, 75, 356, 23, 70, 10521, 1437, 12862, 4, 1437, 1437, 1437, 939, 437, 202, 22190, 142, 1437, 114, 47, 120, 5, 235, 1836, 1437, 8, 101, 5, 8089, 1437, 24, 40, 28, 10, 2579, 1437, 1109, 2]	Had to return this for a couple of reasons: 1) was too small! it's made like one of those tiny mittens that stretches to fit any size hand. i didn't bother to order a size up because i wasn't sure whether to go from a small to a medium or to a large. 2) the main color isn't grey  like the picture. it's a black and white checkered pattern. so  it doesn't look at all grey irl.    i'm still recommending because  if you get the right size  and like the colors  it will be a nice  light and comfy swea	2023-02-20T21:19:07Z
7534	-1	0	[0, 2709, 167, 54, 32, 8020, 42, 23204, 9540, 16, 654, 207, 24160, 4311, 605, 8110, 8, 654, 207, 36889, 4, 5, 1461, 1732, 9, 42, 9540, 21, 727, 207, 24160, 4311, 605, 8110, 4, 654, 207, 36889, 648, 5, 425, 2442, 5, 276, 38713, 118, 74, 33, 582, 196, 55, 418, 7, 33, 42, 23204, 9540, 156, 11, 727, 207, 24160, 4311, 605, 8110, 101, 5, 1461, 1732, 4, 42, 16, 277, 1246, 9, 8620, 1318, 8, 10, 239, 425, 6694, 13, 16807, 3183, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	For those who are wondering this sweater coat is 50% lambswool and 50% acrylic. the original version of this coat was 100% lambswool. 50% acrylic yet the price remained the same???i would have payed more money to have this sweater coat made in 100% lambswool like the original version. this is another example of declining quality and a high price tag for synthetic materials.	2023-02-20T21:19:07Z
18821	-1	0	[0, 16713, 3793, 10199, 1437, 959, 182, 765, 11, 5, 22265, 4, 939, 2740, 41, 3023, 462, 1437, 6329, 3568, 316, 73, 1570, 4, 1437, 939, 56, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Super soft fabric  however very short in the stride. i ordered an xl  normally wear 12/14.  i had to return it.	2023-02-20T21:19:07Z
14891	0	1	[0, 100, 2162, 130, 9, 209, 3055, 293, 4, 939, 1682, 5, 11342, 2253, 22941, 65, 129, 600, 4, 5, 3195, 21, 1256, 111, 10, 410, 12402, 873, 53, 45, 350, 1099, 4, 1437, 1437, 1437, 1437, 1437, 939, 657, 5, 2496, 4, 1437, 5, 10199, 16, 98, 3793, 8, 5, 65, 939, 5328, 21, 2422, 3137, 24382, 4, 5, 21764, 32, 11962, 396, 145, 350, 5386, 36, 3341, 5, 910, 15315, 24150, 13454, 111, 5, 21764, 58, 761, 9, 10861, 15, 162, 43, 1437, 1437, 1437, 1437, 122, 111, 5, 7407, 111, 5, 8089, 32, 1256, 12402, 873, 4, 939, 6329, 356, 357, 11, 55, 11577, 8089, 4, 5, 22, 2050, 113, 939, 2162, 156, 162, 356, 101, 10, 29763, 4, 24, 18, 45, 1256, 23, 2]	"I bought three of these tees. i kept the turquoise one only though. the color was pretty - a little drab but not too bad.      i love the style.  the fabric is so soft and the one i wore was super comfy. the sleeves are cute without being too dramatic (like the ruffle sleeve tee - the sleeves were kind of ridiculous on me)     now - the cons - the colors are pretty drab. i normally look better in more vibrant colors. the ""red"" i bought made me look like a corpse. it's not pretty at all. can't re"	2023-02-20T21:19:07Z
19353	-1	0	[0, 100, 21, 182, 6649, 7, 1325, 42, 3588, 19, 10, 36069, 43805, 1437, 1326, 101, 22196, 219, 1104, 18309, 479, 192, 7391, 3493, 4, 5, 3588, 10199, 16, 182, 2579, 8, 939, 222, 860, 24, 15, 8, 24, 16, 10, 182, 2579, 2564, 1437, 9321, 19, 10, 410, 4140, 53, 127, 821, 5212, 99, 10, 6162, 2129, 1318, 43805, 14, 1326, 101, 24, 21, 793, 8, 4924, 7, 16227, 142, 5, 4204, 1667, 33, 10, 1104, 22196, 219, 6572, 328, 6215, 47, 269, 240, 7, 1649, 110, 12952, 137, 3981, 7, 110, 8259, 916, 4, 12056, 5, 1318, 34, 57, 8620, 10, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was very shocked to receive this dress with a rusty zipper  looks like crusty white rust . see attached pictures. the dress fabric is very nice and i did try it on and it is a very nice fit  lined with a little stretch but my gosh what a cheap poor quality zipper that looks like it was old and exposed to moisture because the metal parts have a white crusty substance! retailer you really need to check your merchandise before sending to your loyal customers. lately the quality has been declining a	2023-02-20T21:19:07Z
